Matricule;Civilite;Nom de famille;Nom usuel;Nom marital;Prenom;Adresse mail;Date de naissance;Categorie;Corps;Date entree dans le corps;Grade;Date entree dans le grade;Echelon;Date entree dans echelon;Grade emploi;Date entree dans le grade emploi;Etablissement;Departement;Affectation sigle;Affectation clair;Poste occupe;Date entree dans le poste occupe;Code poste ALLIANCE;Code poste CREDO;Capital DIF;Capital DIF mobilisable;Adresse mail SHD;Adresse mail AH;Agent evaluable;Motif non evaluation;Code UO
B00000011105;mme;PARTE;ZAER;PARTE;Caroline;caroline.zaer@yopmail.com;02/05/1985;A;AGENT TECHNIQUE DU MINISTERE DE LA DEFENSE;10/05/2005;AGENT TECHNIQUE PRINCIPAL DU MINISTERE DE LA DEFENSE DE 1ERE CLASSE;16/10/2005;3;16/10/2005;Grade d'emploi 2;25/10/2008;SHD;Département 1;SGA/DMPA/SHD;Affectation clair 1;Agent d'approvisionnement;16/10/2005;994872;05HC009692;9;6;france.lourte@yopmail.com;norbert.moude@yopmail.com;Oui;;Code_CISIRH
B00000011106;m.;FREZA;FREZA;FREZA;Jean-Marc;jm.freza@yopmail.com;16/10/1954;A;AGENT TECHNIQUE DU MINISTERE DE LA DEFENSE;25/10/2008;AGENT TECHNIQUE PRINCIPAL DU MINISTERE DE LA DEFENSE DE 2EME CLASSE;17/10/2006;2;17/10/2005;Grade d'emploi 3;27/10/2005;CECLANT ;Département 2;MINDEF/EMM/CECLANT-AMIRAU/CECLANT-AMIRAU-PC/DIVISIONS-ETAT-M;Affectation clair 2;Magasinier spécialiste;17/10/2006;994873;05HC009693;8;6;france.lourte@yopmail.com;norbert.moude@yopmail.com;Oui;;Code_CISIRH
B00000011107;mme;FERAIL;LOURTE;FERAIL;France;France.lourte@yopmail.com;21/04/1963;A;TECHNICIEN SUPERIEUR D'ETUDES ET DE FABRICATIONS;27/10/2005;TECHNICIEN SUPERIEUR D'ETUDES ET DE FABRICATIONS DE 2EME CLASSE;18/10/2009;2;18/10/2005;Grade d'emploi 4;28/10/2005;DGA MI;Département 3;MINDEF/DGA/DT/MI/CG;Affectation clair 3;Adjoint chef de bureau;18/10/2009;994874;05HC009694;5;2;norbert.moude@yopmail.com;celine.drite@yopmail.com;Oui;;
B00000011108;m.;PORTAL;PORTAL;PORTAL;Gaspard;gaspard.portal@yopmail.com;18/07/1985;A;TECHNICIEN SUPERIEUR D'ETUDES ET DE FABRICATIONS;28/10/2005;TECHNICIEN SUPERIEUR D'ETUDES ET DE FABRICATIONS DE 1ERE CLASSE;19/10/2009;1;19/10/2005;Grade d'emploi 5;19/10/2009;CECLANT ;Département 4;MINDEF/EMM/CECLANT-AMIRAU/CECLANT-AMIRAU-PC/CMDT/PILOTAGE/PI;Affectation clair 1;Analyste Programmeur;19/10/2009;994875;05HC009695;1;2;norbert.moude@yopmail.com;celine.drite@yopmail.com;Oui;;
B00000011109;m.;MOUDE;MOUDE;MOUDE;Norbert;norbert.moude@yopmail.com;24/06/1983;A;ADJOINT ADMINISTRATIF;16/10/2005;ADJOINT ADMINISTRATIF DE 1ERE CLASSE;20/10/2009;7;24/05/2005;Grade d'emploi 6;20/10/2009;SPAC;Département 5;SGA/SPAC/SDGPAC;Affectation clair 2;Chef de section;20/10/2009;994876;05HC009696;60;30;celine.drite@yopmail.com;celine.drite@yopmail.com;Oui;;Code_BERCY
B00000011110;m.;FOUZIAL;FOUZIAL;FOUZIAL;Eric;eric.fouzial@yopmail.com;18/05/1987;A;AGENT TECHNIQUE DU MINISTERE DE LA DEFENSE;18/10/2005;AGENT TECHNIQUE DU MINISTERE DE LA DEFENSE DE 1ERE CLASSE;21/10/2010;5;25/01/2005;Grade d'emploi 7;21/10/2010;GSBDD COLMAR;Département 6;SGA/DMPA/SHD;Affectation clair 3;Agent d'approvisionnement;21/10/2010;994877;05HC009697;80;40;celine.drite@yopmail.com;celine.drite@yopmail.com;Oui;;Code_BERCY
B00000011111;mme;TRUITE;DRITE;TRUITE;Céline;celine.drite@yopmail.com;26/10/1972;A;ATTACHE D'ADMINISTRATION DE L'ETAT;19/10/2005;ATTACHE D'ADMINISTRATION PRINCIPAL;22/10/2015;10;25/10/2008;Grade d'emploi 8;22/10/2015;DRH-MD;Département 7;DRH-MD/SRHC/GPC/DGM;Affectation clair 1;Chef de département;17/10/2006;994878;05HC009698;100;50;;;Non;Non éligible;
B00000011112;mme;FROUTE;FROUTE;FROUTE;Louise;louise.froute@yopmail.com;11/12/1967;A;ATTACHE D'ADMINISTRATION DE L'ETAT;24/05/2005;ATTACHE D'ADMINISTRATION HORS CLASSE;23/10/2005;9;27/10/2005;Grade d'emploi 9;23/10/2005;DRH-AA;Département 8;MINDEF/EMAA/DRHAA/SDEF;Affectation clair 2;Chef de bureau;18/10/2009;994879;05HC009699;30;15;;;Non;Corps non concerné;Code_BERCY
B00000011113;m.;LOUTY;LOUTY;LOUTY;Robert;robert.louty@yopmail.com;19/11/1962;A;ADJOINT ADMINISTRATIF;19/10/2009;ADJOINT ADMINISTRATIF DE 2EME CLASSE;24/05/2005;1;28/10/2005;Grade d'emploi 10;16/10/2005;SMQ;Département 9;DGA/SMQ/SDSE;Affectation clair 3;Chef de section;17/10/2006;994880;05HC009700;120;60;karine.verre@yopmail.com;karine.verre@yopmail.com;Oui;;Code_PARIS_I
B00000011114;mme;TRAZE;VERRE;TRAZE;Karine;karine.verre@yopmail.com;29/05/1981;A;ATTACHE D'ADMINISTRATION DE L'ETAT;20/10/2009;ATTACHE D'ADMINISTRATION DE L'ETAT;25/01/2005;8;16/10/2005;Grade d'emploi 10;17/10/2006;CECLANT ;Département 10;MINDEF/EMM/CECLANT-AMIRAU/CECLANT-AMIRAU-PC/DIVISIONS-ETAT-M;Affectation clair 1;Chargé de mission;18/10/2009;994881;05HC009701;90;45;;;Non;Autorité hiérarchique;
